filepath,filename,class,split,md5
data\curated\men_face_shape\men\training_set\square\square 167.jpg,square 167.jpg,Square,val,f8c285b5cbf8a88a8264ac56b8576376
data\processed\external_images\ext_round_img_no_387.jpg,ext_round_img_no_387.jpg,Round,val,e8feebc1a14495dba1f98d77cd2fd718
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (899).jpg,round (899).jpg,Round,val,d14adc2e71c1f8a57fd5734920590684
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (915).jpg,oblong (915).jpg,Oblong,val,851d3b9ce1499a8ce8f81e8340b15bb8
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (688).jpg,oblong (688).jpg,Oblong,val,ad770123a992a3bcd8d6e48354ed7630
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (50).jpg,oblong (50).jpg,Oblong,val,e7ba151030dc8175bcd5a0d4ad47c743
data\curated\face_shape_cnn\face shape detector\oblong\download (1).jpg,download (1).jpg,Oblong,val,5f5b8e1b58a399470a384443d0e4f6a2
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (148).jpg,oval (148).jpg,Oval,val,ea40a226e8a0843cd7acb84a001ac7f4
data\curated\men_face_shape\men\training_set\square\square 247.jpg,square 247.jpg,Square,val,2075c3ca2e5a94444904fc793d250b09
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (840).jpg,oval (840).jpg,Oval,val,4e1b66026ae343217b380ba6dcfd084f
data\curated\men_face_shape\men\testing_set\square\square t17.jpg,square t17.jpg,Square,val,a3a131185e332338c35a8e211c02adf1
data\processed\external_images\ext_round_img_no_380.jpg,ext_round_img_no_380.jpg,Round,val,084134dc3c0bf24973dede7e24d9a18c
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (721).jpg,round (721).jpg,Round,val,5bb3405e8509fc928f7ce8c7d53f8f55
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (505).jpg,square (505).jpg,Square,val,56bd359c3335d92eb39b8778f002cd46
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (336).jpg,oblong (336).jpg,Oblong,val,01dd98a501036b6cddffa5d45f754d5c
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (127).jpg,oval (127).jpg,Oval,val,cde490ec93f5ed9fe74074aadc05bc46
data\curated\men_face_shape\men\training_set\round\images round 15.jpg,images round 15.jpg,Round,val,f03505ffa89cc56efb9297b4c5e8556a
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (298).jpg,round (298).jpg,Round,val,19b21f225bb4fd150733c092a18db3ba
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (892).jpg,square (892).jpg,Square,val,9e681d01c7cfa1838fc2ca2621ab74b5
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (87).jpg,heart (87).jpg,Heart,val,00b008ecac59946083208ed8bc2f83e0
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (746).jpg,round (746).jpg,Round,val,2fd13c66ec4ea1ecbb2cb3c1b8a3f94e
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (881).jpg,square (881).jpg,Square,val,2ce50aec3639f6d6000ef16b949f57ba
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (919).jpg,oval (919).jpg,Oval,val,a084cc0faba35a45906c9949868ce6bf
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (761).jpg,square (761).jpg,Square,val,02f0acc6d26024ee54b9cd992af33f88
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (573).jpg,oval (573).jpg,Oval,val,1bf85d2340a4cd9214437083c941d97b
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (831).jpg,heart (831).jpg,Heart,val,f3e3902d3b276be4bc9c4ec7a4ce789a
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (987).jpg,heart (987).jpg,Heart,val,762592e73cb5c8ca9b9f025909780aca
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (908).jpg,square (908).jpg,Square,val,a62aedad019a49537db4a2b0e55f9344
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (915).jpg,square (915).jpg,Square,val,eb28ab64afa1afabd6db7bf89cc40657
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (903).jpg,oblong (903).jpg,Oblong,val,d9d637ff9c191f67bf7e7ab030f2436d
data\processed\external_images\ext_heart_img_no_49.jpg,ext_heart_img_no_49.jpg,Heart,val,d541bda0bac34cfe5f919e322a22071c
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (553).jpg,oval (553).jpg,Oval,val,b95a03da641a3d1f2acd9f7bb3016e0a
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (203).jpg,heart (203).jpg,Heart,val,d5fecf0ca5f2ae57ca7dc8311abc63c3
data\processed\external_images\ext_heart_img_no_69.jpg,ext_heart_img_no_69.jpg,Heart,val,293ce00ff4f365eec5da9a5a3802a9c9
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (85).jpg,oblong (85).jpg,Oblong,val,b40fe7f0bcb1913999364be458882767
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (372).jpg,oval (372).jpg,Oval,val,06ab7968560af551d1fe4f11df8b04f8
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (945).jpg,round (945).jpg,Round,val,40d36ebf36a117f7fa5e518124125273
data\curated\men_face_shape\men\training_set\round\round 641.jpg,round 641.jpg,Round,val,ffbdf906ae4c395fab57e038909a326a
data\processed\external_images\ext_oblong_img_no_141.jpg,ext_oblong_img_no_141.jpg,Oblong,val,3e35a646c562b705c7926f64f40c8a10
data\curated\face_shape_cnn\face shape detector\oblong\download (8).jpg,download (8).jpg,Oblong,val,178a2d9b4f26f4946895a03ba0533680
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (743).jpg,square (743).jpg,Square,val,0a36bbf7e642ab7f021302d8104b48db
data\curated\men_face_shape\men\training_set\round\round 407.jpg,round 407.jpg,Round,val,9a4f5a6623b9ff454c31194478e63d6c
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (8).jpg,square (8).jpg,Square,val,e1f835b7b68664215322fad855f69329
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (300).jpg,round (300).jpg,Round,val,8bfb0b6a86c28958cf17fa63c6a4e9f4
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (600).jpg,square (600).jpg,Square,val,8b68440035fe832eebd09334c717bd5f
data\processed\external_images\ext_round_img_no_339.jpg,ext_round_img_no_339.jpg,Round,val,f68eb87a2453f9c582a078bf3b62b2c5
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (49).jpg,oblong (49).jpg,Oblong,val,113a863784036a7716aa87137ece369f
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (206).jpg,round (206).jpg,Round,val,9f66de32d26a7e74feb86263f4085da0
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (926).jpg,square (926).jpg,Square,val,ba11096599a590fdef251bc89000beee
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (557).jpg,square (557).jpg,Square,val,5f545937bf779caf39a3a30863d8c608
data\processed\external_images\ext_heart_img_no_58.jpg,ext_heart_img_no_58.jpg,Heart,val,26c4d456a4f2bd2aed523c3d3038bc11
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (453).jpg,heart (453).jpg,Heart,val,75ac75dd9b4cb2fa6281385b72b683b6
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (168).jpg,heart (168).jpg,Heart,val,d93c7bf8a954e8753580df47108741f1
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (823).jpg,heart (823).jpg,Heart,val,2ec571f6624683d24caf29bcfe40a050
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (671).jpg,round (671).jpg,Round,val,3982a455e0bf1e1be5fbb40c09941a5c
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (443).jpg,oval (443).jpg,Oval,val,ad2df12b629a3bfe449028237116914d
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (666).jpg,square (666).jpg,Square,val,a4df33ed9debb6ea75802be42e0a8665
data\raw\face_shape\Oblong\ext_11e6684139e4.jpg,ext_11e6684139e4.jpg,Oblong,val,11e6684139e4c510bca6b47ef20293bf
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (800).jpg,oval (800).jpg,Oval,val,b98e1b96c21dc942f077772ae39bf475
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (863).jpg,square (863).jpg,Square,val,ebe60ed5d142032d9d280787ec0ff84c
data\curated\men_face_shape\men\testing_set\round\round t31.jpg,round t31.jpg,Round,val,b8dafc6cf42c55080755a1ac0bfbe0cc
data\curated\men_face_shape\men\training_set\square\image square 110.jpg,image square 110.jpg,Square,val,a6d19a79e54da76e6063d4020ed0ced3
data\curated\men_face_shape\men\training_set\square\image square 101.jpg,image square 101.jpg,Square,val,60a676c2e2b956c92a8163b90e2ef023
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (647).jpg,oval (647).jpg,Oval,val,e250b7b2cb1b09cdb9b7610a6681e5a0
data\curated\men_face_shape\men\testing_set\square\square t81.jpg,square t81.jpg,Square,val,219d7a05384b4a5bd63680a8dd5abee2
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (63).jpg,heart (63).jpg,Heart,val,305b5d12f46be00287314e28458be9ea
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (376).jpg,square (376).jpg,Square,val,4e8f0694ddfc4b39d1b877ff7dbbf2f3
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (441).jpg,square (441).jpg,Square,val,3c3b906d50cb09513ab4e62b49e5e69e
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (525).jpg,square (525).jpg,Square,val,4efe9f36be5c3e9d77e45c7eeddde341
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (196).jpg,oblong (196).jpg,Oblong,val,6dab5bc4855f1b7bbd012afe5bb3e621
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (668).jpg,oval (668).jpg,Oval,val,84532562a42c6a72fdda32d011ea7991
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (353).jpg,square (353).jpg,Square,val,844778b097b982c3a9c302ba8eaad6bb
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (523).jpg,oval (523).jpg,Oval,val,9a97ea043eb9707be73c9b1e7e35ecc6
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (556).jpg,square (556).jpg,Square,val,0d698b2039b2efa2f9bafc026810a6b9
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (334).jpg,oval (334).jpg,Oval,val,e9223df205e1281006a5c2d351fe0868
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (139).jpg,heart (139).jpg,Heart,val,fe077b2556ae173702a227c55862ddf2
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (336).jpg,heart (336).jpg,Heart,val,6fc67561b637f0ada7c4355d62d6d996
data\curated\men_face_shape\men\training_set\round\round 496.jpg,round 496.jpg,Round,val,1ccad5224eb6cc5ec48c39632c6c3754
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (128).jpg,oblong (128).jpg,Oblong,val,3664917b2219fcb52e2837097757005f
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (193).jpg,oblong (193).jpg,Oblong,val,157db252e73c518f2706d54796109623
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (916).jpg,oval (916).jpg,Oval,val,0254af6401efe0be27401854e2cbbdc7
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (107).jpg,heart (107).jpg,Heart,val,8001b382e8c1b6f593cffae68844092c
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (247).jpg,heart (247).jpg,Heart,val,4ad77b90e9be66b4792b013bd25e4c2f
data\processed\external_images\ext_heart_img_no_53.jpg,ext_heart_img_no_53.jpg,Heart,val,09fbea60ebc565555ca4b1b810456890
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (491).jpg,heart (491).jpg,Heart,val,9e7c9179dcb18b284da9cc9985b1dc7d
data\curated\men_face_shape\men\training_set\square\square 189.jpg,square 189.jpg,Square,val,ea5462b440d50f6ab016eaa99356374e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (416).jpg,oblong (416).jpg,Oblong,val,7eb8ec1c788f854faae2b3648f544c15
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (777).jpg,heart (777).jpg,Heart,val,d63ff79204975fe7c11a99d1a034d2cc
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (919).jpg,round (919).jpg,Round,val,47ff36070c010edd52e85b81601f0576
data\raw\face_shape\Heart\ext_0bd353d3d59d.jpg,ext_0bd353d3d59d.jpg,Heart,val,0bd353d3d59d7b5b440fd71b74f4c8f0
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (898).jpg,square (898).jpg,Square,val,d32c8ea866864c26f851ff997435e68a
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (714).jpg,oblong (714).jpg,Oblong,val,ed21ce1e58562f5254845adf967d9c59
data\processed\external_images\ext_heart_img_no_28.jpg,ext_heart_img_no_28.jpg,Heart,val,69b4de8ccfc3ec3678de6d5fcc7cb8a6
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (201).jpg,square (201).jpg,Square,val,ea9c38819d2275a9186612bf36da1205
data\processed\external_images\ext_round_img_no_342.jpg,ext_round_img_no_342.jpg,Round,val,b8da6db5172707e35bc1779d7fd8403e
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (876).jpg,round (876).jpg,Round,val,d79b3de67555627a1101a2e30f95dcbb
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (840).jpg,square (840).jpg,Square,val,064827a362e887ead40847f55cea79e4
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (261).jpg,heart (261).jpg,Heart,val,8f4b1d80b64fba5728d81edc73bb6b01
data\curated\face_shape_cnn\face shape detector\oblong\images (6).jpg,images (6).jpg,Oblong,val,834fb7eaec12e2613700bc0c9e5df35e
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (132).jpg,round (132).jpg,Round,val,e85ca50a0b9ed546cea109fb8ba39e94
data\processed\external_images\ext_square_img_no_432.jpg,ext_square_img_no_432.jpg,Square,val,7b65e5531b6721091a75116db02f1553
data\raw\face_shape\Square\ext_08ddf426f1b2.jpg,ext_08ddf426f1b2.jpg,Square,val,08ddf426f1b2db09bfe2fcb3d5992f00
data\curated\men_face_shape\men\training_set\square\square 237.jpg,square 237.jpg,Square,val,4dbd50f159b8796e696c0ed84c9c4e08
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (875).jpg,round (875).jpg,Round,val,b92429700de9ca4e64cbf07eaa3a7e13
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (880).jpg,square (880).jpg,Square,val,499bc2114a4ecf786872704f8d75119c
data\curated\men_face_shape\men\training_set\round\round 502.jpg,round 502.jpg,Round,val,d3299df09dbd11b6a69ca3d59a93321b
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (252).jpg,heart (252).jpg,Heart,val,2215a114188463a31b5b415798aa3241
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (458).jpg,round (458).jpg,Round,val,839a799db6a52c5d342eac4d80194d6b
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (979).jpg,oblong (979).jpg,Oblong,val,157d2311b99ea5ff088036d74278e08d
data\processed\external_images\ext_oval_img_no_238.jpg,ext_oval_img_no_238.jpg,Oval,val,5cced5df5ef3210d8f030c5506fd3047
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (627).jpg,oval (627).jpg,Oval,val,5fd705f8a3b6d01fb1d5a5ab8e6669e7
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (269).jpg,heart (269).jpg,Heart,val,252d51926871ca22f13f284e4390c930
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (936).jpg,square (936).jpg,Square,val,d49c6ceaaa156945c010e5eadce16877
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (613).jpg,heart (613).jpg,Heart,val,dc11051ca6155b02fb2681874abbd9ef
data\curated\men_face_shape\men\training_set\round\round 462.jpg,round 462.jpg,Round,val,9a9f3ca237da931945b48104a4fd5bd5
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (961).jpg,heart (961).jpg,Heart,val,a2a483cc39af02a3862013201aca9d5c
data\raw\face_shape\Round\ext_e4d0bba2ed01.jpg,ext_e4d0bba2ed01.jpg,Round,val,e4d0bba2ed01174869481c64b15559d0
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (164).jpg,oval (164).jpg,Oval,val,98651a897f21941f05ddf757b7209db8
data\processed\external_images\ext_oval_img_no_228.jpg,ext_oval_img_no_228.jpg,Oval,val,ab0e6b4a26caab6e56437e70d6fa3746
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (614).jpg,oblong (614).jpg,Oblong,val,8780726d68bc826ecd72daba1273b030
data\processed\external_images\ext_oblong_img_no_113.jpg,ext_oblong_img_no_113.jpg,Oblong,val,866fc508e89636cafbc037523f9a1187
data\processed\external_images\ext_oblong_img_no_198.jpg,ext_oblong_img_no_198.jpg,Oblong,val,74ac3cfce57add7949cc4d1c2f24ec57
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (920).jpg,heart (920).jpg,Heart,val,55fff202424639d16cdf8d7007fc8960
data\curated\men_face_shape\men\training_set\round\round 590.jpg,round 590.jpg,Round,val,e94174153851203d21de67871b49bdb9
data\curated\men_face_shape\men\testing_set\round\round t65.jpg,round t65.jpg,Round,val,81a8da6b1cf1a195a2f456ea512590ce
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (753).jpg,heart (753).jpg,Heart,val,1859eb71cbf5dde029b094761bd5ff9a
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (725).jpg,square (725).jpg,Square,val,bc651f71f5432732e36794599a9ebf17
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (613).jpg,square (613).jpg,Square,val,327451da2cdd4384735a820fc9d75edf
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (759).jpg,oval (759).jpg,Oval,val,771303b5ae3de1c2079b18b9fe2ea3a3
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (451).jpg,oval (451).jpg,Oval,val,1aa93bf9652acf5a12fe189f188a2ab6
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (794).jpg,heart (794).jpg,Heart,val,f93d6ca67aa53354e9586c6f243e721f
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (405).jpg,oval (405).jpg,Oval,val,e6ec2913a99454c895129e676f7ba866
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (499).jpg,round (499).jpg,Round,val,52bb1bc7e49e0276ede760793f6188d3
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (322).jpg,round (322).jpg,Round,val,d9739aab361003b29a005b15909433a5
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (694).jpg,square (694).jpg,Square,val,791092763bbe08766ff5d87c72bf1439
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (625).jpg,oblong (625).jpg,Oblong,val,6e66dafad24bf74967135f7afc20fd76
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (778).jpg,oblong (778).jpg,Oblong,val,58ab2907f03a5b88d7d8ce7b4024490e
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (187).jpg,square (187).jpg,Square,val,b6c796f568d59b02550acce2ef37f856
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (879).jpg,oblong (879).jpg,Oblong,val,365f10decb0011f52e79ec45c5249d1f
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (584).jpg,square (584).jpg,Square,val,f9012f53b8394eab9f03d2f197a1231f
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (397).jpg,heart (397).jpg,Heart,val,677eb2a44332b8f1829d062cd141ab15
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (882).jpg,square (882).jpg,Square,val,287956d9e369fa222ee4bf12473388ff
data\curated\men_face_shape\men\testing_set\round\round t21.jpg,round t21.jpg,Round,val,2f5d0c0999f5b954f5eb1d8b7af1f539
